sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_special:120,val_special,120,core_blockage,medium,5,2,False,False,False,ok,0.98,1,2,100.0,40.0,,,0.025,0.021,0.021,1.1368,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经六路|LEVEL=封闭,核心通道阻断：黄河路经一路至经六路段向西事故处置封闭；经八路红专路至纬五路段向北车流顺畅
val_special:121,val_special,121,core_blockage,medium,8,5,False,False,False,ok,0.98,1,5,100.0,62.5,,,0.025,0.052,0.052,1.0022,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=封闭,核心通道阻断：黄河路全线向东施工全封闭；未来路农业路至黄河路段向北畅通无阻
val_special:122,val_special,122,core_blockage,medium,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.4404,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=未来路|DIR=向南|RANGE=政七街至黄河路|LEVEL=中度拥堵,核心通道阻断：黄河路全线向西施工全封闭；经一路农业路至黄河路段向北交通基本正常；未来路政七街至黄河路段向南车流较大缓行
val_special:123,val_special,123,temporal_switch,long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0817,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经八路至未来路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00政七街向西追尾事故严重拥堵；政七街向西09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:124,val_special,124,directional_asymmetry,noisy_long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5773,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经六路至花园路段向东追尾事故严重拥堵；黄河路经三路至花园路段向西交通基本正常；未来路红专路至政七街段向北车流较大缓行 若同一路存在双向差异，应严格区分方向。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:125,val_special,125,core_blockage,noisy_long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0733,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至政七街|LEVEL=封闭,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至政七街段向南临时封闭管制；农业路经六路至花园路段向西保持正常通行 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:126,val_special,126,directional_asymmetry,medium,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.1316,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至经八路|LEVEL=封闭,方向不对称约束：政七街经三路至经八路段向东施工全封闭；政七街经三路至经六路段向西畅通无阻
val_special:127,val_special,127,compound_disaster,short,5,5,False,False,False,ok,0.98,3,5,100.0,100.0,,,0.0,0.052,0.052,1.9935,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经八路至未来路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经一路至经六路|LEVEL=中度拥堵,经六路政七街至黄河路段向北临时封闭管制；红专路经八路至未来路段向西追尾事故严重拥堵
val_special:128,val_special,128,directional_asymmetry,medium,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1165,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至政七街|LEVEL=封闭,方向不对称约束：未来路红专路至政七街段向北事故处置封闭；未来路农业路至政七街段向南畅通无阻
val_special:129,val_special,129,propagation_range,long,8,8,False,False,False,ok,0.98,2,8,100.0,100.0,,,0.0,0.083,0.083,1.424,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至黄河路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西临时封闭管制；花园路农业路至黄河路段向南中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:130,val_special,130,temporal_switch,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0826,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经六路至花园路|LEVEL=严重拥堵,时段切换约束：早高峰07:00-09:00红专路向西排队长度明显增加；红专路向西09:30后恢复正常
val_special:131,val_special,131,propagation_range,noisy_long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5702,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=农业路至红专路|LEVEL=封闭\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经一路至经六路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路农业路至红专路段向南临时封闭管制；政七街经一路至经六路段向西排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:132,val_special,132,propagation_range,noisy_long,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.4553,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经六路至未来路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路全线向南施工全封闭；农业路经六路至未来路段向西中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:133,val_special,133,temporal_switch,noisy_long,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0573,0.01,0.01,1.1034,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经六路至经八路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00红专路向西车流积压严重拥堵；红专路向西当前时间10:40，已恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:134,val_special,134,core_blockage,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0944,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=封闭,核心通道阻断：花园路政七街至纬五路段向南施工全封闭；黄河路经一路至经三路段向西保持正常通行
val_special:135,val_special,135,propagation_range,medium,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5323,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,传播范围与外溢：经六路政七街至黄河路段向北临时封闭管制；黄河路经一路至经三路段向东车流较大缓行；未来路红专路至政七街段向北交通基本正常
val_special:136,val_special,136,temporal_switch,noisy_long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0895,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00纬五路向东车流积压严重拥堵；纬五路向东09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:137,val_special,137,core_blockage,noisy_long,6,4,False,False,False,ok,0.98,2,4,100.0,66.7,,,0.0167,0.042,0.042,1.5565,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至花园路|LEVEL=封闭\nANCHOR|ROAD=经三路|DIR=向南|RANGE=农业路至红专路|LEVEL=中度拥堵,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经三路至花园路段向西施工全封闭；经六路红专路至黄河路段向南车流顺畅；经三路农业路至红专路段向南中度拥堵缓行 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:138,val_special,138,temporal_switch,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.0687,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经一路至经八路|LEVEL=严重拥堵,时段切换约束：早高峰07:00-09:00纬五路向东追尾事故严重拥堵；纬五路向东09:30后恢复正常
val_special:139,val_special,139,propagation_range,medium,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5422,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经一路至经三路|LEVEL=封闭\nANCHOR|ROAD=经六路|DIR=向南|RANGE=红专路至政七街|LEVEL=中度拥堵,传播范围与外溢：黄河路经一路至经三路段向东事故处置封闭；经六路红专路至政七街段向南中度拥堵缓行
val_special:140,val_special,140,compound_disaster,noisy_long,5,4,False,False,False,ok,0.98,3,4,100.0,80.0,,,0.0083,0.042,0.042,2.0061,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经三路至经六路|LEVEL=严重拥堵\nANCHOR|ROAD=经八路|DIR=向南|RANGE=红专路至黄河路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路政七街至黄河路段向北临时封闭管制；红专路经三路至经六路段向东车流积压严重拥堵；经八路红专路至黄河路段向南中度拥堵缓行；黄河路花园路至未来路段向西车流顺畅 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:141,val_special,141,temporal_switch,noisy_long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0735,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向南|RANGE=政七街至黄河路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00未来路向南排队长度明显增加；未来路向南09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:142,val_special,142,propagation_range,noisy_long,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.4942,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经三路至经六路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路全线向北临时封闭管制；红专路经三路至经六路段向西车流较大缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:143,val_special,143,temporal_switch,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0691,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00红专路向东车流积压严重拥堵；红专路向东09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:144,val_special,144,directional_asymmetry,medium,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.1124,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经六路|LEVEL=严重拥堵,方向不对称约束：政七街经一路至经六路段向东追尾事故严重拥堵；政七街经三路至经六路段向西畅通无阻
val_special:145,val_special,145,propagation_range,noisy_long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.54,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至未来路|LEVEL=封闭\nANCHOR|ROAD=经八路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经八路至未来路段向东临时封闭管制；经八路红专路至政七街段向北排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:146,val_special,146,core_blockage,long,4,4,False,False,False,ok,0.98,1,4,100.0,100.0,,,0.0,0.042,0.042,1.0061,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=封闭,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路全线向北临时封闭管制；红专路经六路至经八路段向西保持正常通行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:147,val_special,147,compound_disaster,noisy_long,8,8,False,False,False,ok,0.98,3,8,100.0,100.0,,,0.0,0.083,0.083,1.9294,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经三路至经六路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西事故处置封闭；花园路政七街至纬五路段向南排队长度明显增加；红专路经三路至经六路段向西中度拥堵缓行；经六路农业路至红专路段向南交通基本正常 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:148,val_special,148,directional_asymmetry,medium,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.561,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,方向不对称约束：未来路黄河路至纬五路段向北事故处置封闭；未来路黄河路至纬五路段向南畅通无阻；农业路经六路至经八路段向东车流较大缓行
val_special:149,val_special,149,directional_asymmetry,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5692,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=政七街至纬五路|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路政七街至纬五路段向北事故处置封闭；花园路黄河路至纬五路段向南交通基本正常；红专路花园路至未来路段向东中度拥堵缓行 若同一路存在双向差异，应严格区分方向。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:150,val_special,150,core_blockage,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0878,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭,核心通道阻断：经六路农业路至红专路段向北施工全封闭；政七街经一路至经六路段向东保持正常通行
val_special:151,val_special,151,core_blockage,noisy_long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0814,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路农业路至红专路段向北施工全封闭；政七街经三路至经六路段向西保持正常通行 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:152,val_special,152,directional_asymmetry,medium,5,4,False,False,False,ok,0.98,2,4,100.0,80.0,,,0.0083,0.042,0.042,1.5686,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至黄河路|LEVEL=严重拥堵\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至花园路|LEVEL=中度拥堵,方向不对称约束：经三路农业路至黄河路段向北追尾事故严重拥堵；经三路红专路至政七街段向南畅通无阻；黄河路经八路至花园路段向东排队通行效率下降
val_special:153,val_special,153,core_blockage,noisy_long,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.4744,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=中度拥堵,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向东临时封闭管制；经八路农业路至红专路段向南交通基本正常；花园路政七街至纬五路段向南中度拥堵缓行 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:154,val_special,154,directional_asymmetry,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1291,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵,方向不对称约束：红专路经八路至花园路段向东追尾事故严重拥堵；红专路经六路至未来路段向西保持正常通行
val_special:155,val_special,155,core_blockage,medium,6,4,False,False,False,ok,0.98,1,4,100.0,66.7,,,0.0167,0.042,0.042,1.0153,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=封闭,核心通道阻断：经六路全线向北施工全封闭；农业路经八路至未来路段向西畅通无阻
val_special:156,val_special,156,directional_asymmetry,medium,4,3,False,False,False,ok,0.98,2,3,100.0,75.0,,,0.0083,0.031,0.031,1.5735,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=政七街至纬五路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,方向不对称约束：经一路政七街至纬五路段向北施工全封闭；经一路黄河路至纬五路段向南车流顺畅；黄河路经一路至经三路段向东排队通行效率下降
val_special:157,val_special,157,propagation_range,medium,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.5331,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经八路|LEVEL=封闭\nANCHOR|ROAD=未来路|DIR=向北|RANGE=政七街至纬五路|LEVEL=中度拥堵,传播范围与外溢：黄河路经一路至经八路段向西施工全封闭；未来路政七街至纬五路段向北车流较大缓行
val_special:158,val_special,158,temporal_switch,medium,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0573,0.01,0.01,1.0783,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经八路至花园路|LEVEL=严重拥堵,时段切换约束：早高峰07:00-09:00黄河路向西追尾事故严重拥堵；黄河路向西当前时间10:40，已恢复正常
val_special:159,val_special,159,propagation_range,medium,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.4802,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至政七街|LEVEL=中度拥堵,传播范围与外溢：黄河路全线向西追尾事故严重拥堵；经三路农业路至政七街段向北中度拥堵缓行；黄河路经三路至经六路段向西保持正常通行
val_special:160,val_special,160,temporal_switch,noisy_long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0914,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至经六路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00农业路向西车流积压严重拥堵；农业路向西09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
